         1368361 function calls (1341847 primitive calls) in 4.396 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    1.267    0.633    1.267    0.634 pardiso_wrapper.py:238(_call_pardiso)
     1424    0.272    0.000    0.272    0.000 {method 'read' of '_io.BufferedReader' objects}
     1067    0.215    0.000    0.215    0.000 {built-in method marshal.loads}
  158/157    0.171    0.001    0.175    0.001 {built-in method _imp.create_dynamic}
      337    0.116    0.000    0.249    0.001 doccer.py:12(docformat)
     6493    0.105    0.000    0.105    0.000 {built-in method posix.stat}
     1073    0.073    0.000    0.073    0.000 {built-in method io.open_code}
      123    0.068    0.001    0.068    0.001 {method 'decompress' of 'zlib.Decompress' objects}
2938/2838    0.064    0.000    0.242    0.000 {built-in method builtins.__build_class__}
      754    0.050    0.000    0.102    0.000 inspect.py:2112(_signature_from_function)
   1714/1    0.049    0.000    4.401    4.401 {built-in method builtins.exec}
      417    0.047    0.000    0.047    0.000 {built-in method builtins.compile}
      356    0.043    0.000    0.065    0.000 doccer.py:179(indentcount_lines)
 1687/341    0.041    0.000    0.121    0.000 sre_parse.py:493(_parse)
      417    0.041    0.000    0.041    0.000 {built-in method posix.listdir}
      686    0.039    0.000    0.040    0.000 {built-in method io.open}
    23466    0.037    0.000    0.037    0.000 {method 'fetchone' of 'sqlite3.Cursor' objects}
     8138    0.035    0.000    0.035    0.000 {method 'splitlines' of 'str' objects}
        3    0.035    0.012    0.035    0.012 {built-in method scipy.sparse._sparsetools.csr_sample_offsets}
   132434    0.031    0.000    0.031    0.000 {method 'append' of 'list' objects}
    23466    0.030    0.000    0.162    0.000 peewee.py:4105(iterate)
    23449    0.029    0.000    0.092    0.000 peewee.py:7181(process_row)
 1099/754    0.028    0.000    0.153    0.000 inspect.py:2206(_signature_from_callable)
     2066    0.028    0.000    0.038    0.000 inspect.py:2477(__init__)
     2058    0.027    0.000    0.153    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
  158/130    0.025    0.000    0.084    0.001 {built-in method _imp.exec_dynamic}
    23449    0.025    0.000    0.064    0.000 peewee.py:7183(<listcomp>)
      115    0.024    0.000    0.087    0.001 _distn_infrastructure.py:587(__init__)
